id,F-measure,Cemgil,Cemgil Best Metric Level,Goto,P-score,Correct Metric Level Continuous,Correct Metric Level Total,Any Metric Level Continuous,Any Metric Level Total,Information gain
classical.00077.lab,0.5263157894736842,0.359067265276645,0.359067265276645,0.0,0.41025641025641024,0.0,0.0,0.45,0.45,0.30860505939788446
disco.00027.lab,1.0,0.9622655153223454,0.9622655153223454,1.0,1.0,1.0,1.0,1.0,1.0,0.6616696779549901
reggae.00095.lab,0.9902912621359222,0.9651312228083897,0.9651312228083897,1.0,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.6580725283479412
reggae.00073.lab,0.958904109589041,0.9253409924865927,0.9253409924865927,0.0,1.0,0.5263157894736842,0.9210526315789473,0.5263157894736842,0.9210526315789473,0.6569855705714732
blues.00024.lab,0.6307692307692309,0.4771794630820776,0.7124934961210142,0.0,0.4942528735632184,0.0,0.0,0.41379310344827586,0.8045977011494253,0.2186739926805821
hiphop.00066.lab,0.9866666666666666,0.944155217351382,0.944155217351382,1.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.7180190259462491
metal.00074.lab,0.9714285714285714,0.9341235697653634,0.9341235697653634,0.0,0.9444444444444444,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.5888163294869273
metal.00028.lab,0.6863905325443787,0.6183027891578933,0.869358218750177,0.0,0.5225225225225225,0.05405405405405406,0.05405405405405406,0.40869565217391307,0.8347826086956521,0.31187702500983433
jazz.00078.lab,1.0,0.909810842243036,0.909810842243036,1.0,1.0,1.0,1.0,1.0,1.0,0.46218202101894734
pop.00045.lab,1.0,0.9649977227602646,0.9649977227602646,1.0,1.0,1.0,1.0,1.0,1.0,0.7669152478532815
classical.00088.lab,1.0,0.8392678708308069,0.8392678708308069,1.0,1.0,1.0,1.0,1.0,1.0,0.5967988128705642
blues.00053.lab,1.0,0.8635696567459556,0.8635696567459556,1.0,1.0,1.0,1.0,1.0,1.0,0.6547486147561028
jazz.00065.lab,1.0,0.9766555846051724,0.9766555846051724,1.0,1.0,1.0,1.0,1.0,1.0,0.5637081701839993
blues.00038.lab,0.2765957446808511,0.2504330535890173,0.26517560280445807,0.0,0.3793103448275862,0.0,0.0,0.017241379310344827,0.017241379310344827,0.14064637159161866
classical.00084.lab,0.7032967032967032,0.5655372045208468,0.5655372045208468,0.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.39874976189306893
rock.00032.lab,0.9870129870129869,0.8206345793885846,0.8206345793885846,1.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.5228001277826655
jazz.00027.lab,0.6555555555555556,0.6133870339337899,0.8811785365384104,0.0,0.5083333333333333,0.0,0.0,0.175,0.725,0.281426793858961
jazz.00009.lab,0.9583333333333334,0.8302571633088407,0.8302571633088407,1.0,1.0,1.0,1.0,1.0,1.0,0.7011725329962082
pop.00070.lab,1.0,0.9828537696866513,0.9828537696866513,1.0,1.0,1.0,1.0,1.0,1.0,0.8232285487037387
jazz.00037.lab,1.0,0.9401369980350707,0.9401369980350707,1.0,1.0,1.0,1.0,1.0,1.0,0.6126569380153064
reggae.00018.lab,0.9922480620155039,0.9106536204153456,0.9106536204153456,1.0,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.5742765803489733
disco.00093.lab,1.0,0.9798838798760682,0.9798838798760682,1.0,1.0,1.0,1.0,1.0,1.0,0.7408196908785238
disco.00008.lab,1.0,0.9626696821704498,0.9626696821704498,1.0,1.0,1.0,1.0,1.0,1.0,0.6328118335038772
pop.00071.lab,1.0,0.9682951833872965,0.9682951833872965,1.0,1.0,1.0,1.0,1.0,1.0,0.7276257249235281
hiphop.00061.lab,1.0,0.9595842322099636,0.9595842322099636,1.0,1.0,1.0,1.0,1.0,1.0,0.7685442438935202
country.00051.lab,1.0,0.9547258341196625,0.9547258341196625,1.0,1.0,1.0,1.0,1.0,1.0,0.7533712378925317
blues.00076.lab,1.0,0.9189661962513579,0.9189661962513579,1.0,1.0,1.0,1.0,1.0,1.0,0.6473137529644611
pop.00080.lab,1.0,0.8864228400674984,0.8864228400674984,1.0,1.0,1.0,1.0,1.0,1.0,0.663306793735005
pop.00064.lab,0.9464285714285714,0.8296915781573845,0.8296915781573845,0.0,0.9310344827586207,0.3793103448275862,0.8620689655172413,0.3793103448275862,0.8620689655172413,0.41949763728878864
pop.00024.lab,1.0,0.9457302558964064,0.9457302558964064,1.0,1.0,1.0,1.0,1.0,1.0,0.7372925611267961
reggae.00082.lab,1.0,0.9775784309604783,0.9775784309604783,1.0,1.0,1.0,1.0,1.0,1.0,0.7489460114942693
pop.00089.lab,1.0,0.9129264302963158,0.9129264302963158,1.0,1.0,1.0,1.0,1.0,1.0,0.7597682622568449
reggae.00043.lab,1.0,0.8582011889306255,0.8582011889306255,1.0,1.0,1.0,1.0,1.0,1.0,0.620662496527926
country.00041.lab,1.0,0.9085611103602041,0.9085611103602041,1.0,1.0,1.0,1.0,1.0,1.0,0.6592519908963069
country.00082.lab,0.6802721088435374,0.6559968830722112,0.9540799340202648,0.0,0.5154639175257731,0.020618556701030927,0.020618556701030927,0.96,0.96,0.509752522579744
reggae.00039.lab,0.6666666666666666,0.5288345732453542,0.7932518598680313,0.0,0.5,0.0,0.0,1.0,1.0,0.5450729629048291
pop.00054.lab,1.0,0.9324160032639233,0.9324160032639233,1.0,1.0,1.0,1.0,1.0,1.0,0.7201937355532007
blues.00016.lab,0.656,0.5345465584344663,0.7997602097452428,0.0,0.5060240963855421,0.0,0.0,0.6506024096385542,0.9036144578313253,0.2807866037381053
disco.00033.lab,0.24299065420560748,0.20879361629534987,0.6099653509432815,0.0,0.24074074074074073,0.24074074074074073,0.24074074074074073,0.7222222222222222,0.7222222222222222,0.4014247762639987
hiphop.00035.lab,1.0,0.9804463586921186,0.9804463586921186,1.0,1.0,1.0,1.0,1.0,1.0,0.81291282842942
country.00000.lab,0.9577464788732395,0.9232808423574286,0.9232808423574286,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.7375072846337911
jazz.00010.lab,0.4814814814814815,0.284706076168452,0.284706076168452,0.0,0.6774193548387096,0.0967741935483871,0.3225806451612903,0.0967741935483871,0.3225806451612903,0.23637970855087376
classical.00013.lab,0.8461538461538461,0.5932255735960376,0.5932255735960376,0.0,0.9423076923076923,0.75,0.9038461538461539,0.75,0.9038461538461539,0.46083677424874125
pop.00072.lab,1.0,0.9207302935937975,0.9207302935937975,1.0,1.0,1.0,1.0,1.0,1.0,0.7041629275170908
metal.00084.lab,0.9919999999999999,0.9122846503479296,0.9122846503479296,1.0,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.6426679972370953
blues.00001.lab,0.9824561403508771,0.9459178028210458,0.9459178028210458,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.7184567461141601
rock.00011.lab,1.0,0.8686042306005579,0.8686042306005579,1.0,1.0,1.0,1.0,1.0,1.0,0.5082978110948995
blues.00033.lab,0.653061224489796,0.4763267474067583,0.7072730491797292,0.0,0.5076923076923077,0.0,0.0,1.0,1.0,0.3082509390428995
metal.00033.lab,0.962962962962963,0.9145898063304864,0.9145898063304864,0.0,0.9285714285714286,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.547147214497174
blues.00085.lab,0.6813186813186815,0.6387288126236667,0.9201629351804587,0.0,0.5166666666666667,0.03333333333333333,0.03333333333333333,0.9354838709677419,0.9354838709677419,0.5704510579376121
blues.00018.lab,0.9117647058823528,0.7043990060505757,0.7043990060505757,1.0,1.0,1.0,1.0,1.0,1.0,0.48442713643449514
reggae.00048.lab,1.0,0.852440453112526,0.852440453112526,1.0,1.0,1.0,1.0,1.0,1.0,0.5112612647405138
metal.00082.lab,1.0,0.9463187489095657,0.9463187489095657,1.0,1.0,1.0,1.0,1.0,1.0,0.666331353157288
jazz.00062.lab,0.9838709677419355,0.8925592417689571,0.8925592417689571,1.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.45910359717658766
country.00029.lab,0.8421052631578947,0.6558619274459304,0.6558619274459304,1.0,1.0,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.5378717884703778
hiphop.00009.lab,0.9655172413793104,0.8649295813787188,0.8649295813787188,1.0,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.6431041465392527
disco.00061.lab,1.0,0.8705056043169122,0.8705056043169122,1.0,1.0,1.0,1.0,1.0,1.0,0.6990800717854009
pop.00011.lab,0.17241379310344826,0.1383927972113959,0.17391417848875163,0.0,0.42424242424242425,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.15151515151515152,0.18011383710234316
rock.00095.lab,0.5411764705882354,0.5261187288068194,0.6092692425019878,0.0,0.5348837209302325,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5189320981244966
reggae.00006.lab,1.0,0.96578446263577,0.96578446263577,1.0,1.0,1.0,1.0,1.0,1.0,0.5972986246614267
country.00002.lab,1.0,0.9420615306561133,0.9420615306561133,1.0,1.0,1.0,1.0,1.0,1.0,0.5123262368558377
jazz.00096.lab,1.0,0.9061744038840189,0.9061744038840189,1.0,1.0,1.0,1.0,1.0,1.0,0.491721350108325
metal.00016.lab,0.6724137931034482,0.6241159122852658,0.924954061684021,0.0,0.5064935064935064,0.0,0.0,1.0,1.0,0.4406590700026355
country.00098.lab,1.0,0.9551993482109044,0.9551993482109044,1.0,1.0,1.0,1.0,1.0,1.0,0.6669891386835148
country.00090.lab,1.0,0.9680053658867819,0.9680053658867819,1.0,1.0,1.0,1.0,1.0,1.0,0.6720063125638028
country.00047.lab,0.9838709677419355,0.895463687613641,0.895463687613641,1.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.5404863393927373
reggae.00037.lab,0.984375,0.9474652438484609,0.9474652438484609,1.0,1.0,0.984375,0.984375,0.984375,0.984375,0.631333851955682
disco.00064.lab,1.0,0.9660108929080607,0.9660108929080607,1.0,1.0,1.0,1.0,1.0,1.0,0.7553623926364119
metal.00030.lab,1.0,0.9822935748392958,0.9822935748392958,1.0,1.0,1.0,1.0,1.0,1.0,0.7051344197349191
metal.00025.lab,1.0,0.9656524709307559,0.9656524709307559,1.0,1.0,1.0,1.0,1.0,1.0,0.6729776040236595
country.00056.lab,0.9855072463768115,0.8693969537292853,0.8693969537292853,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.6396030738686798
rock.00059.lab,1.0,0.9509247670994917,0.9509247670994917,1.0,1.0,1.0,1.0,1.0,1.0,0.6119168401098107
classical.00049.lab,0.39999999999999997,0.238708170816008,0.26702341462874224,0.0,0.45161290322580644,0.03225806451612903,0.03225806451612903,0.22950819672131148,0.2459016393442623,0.2525757694453597
pop.00020.lab,1.0,0.9341453337823403,0.9341453337823403,1.0,1.0,1.0,1.0,1.0,1.0,0.7419516292963568
disco.00097.lab,1.0,0.9554327546276354,0.9554327546276354,1.0,1.0,1.0,1.0,1.0,1.0,0.7179376331598413
metal.00069.lab,1.0,0.9396064484050274,0.9396064484050274,1.0,1.0,1.0,1.0,1.0,1.0,0.5357553482793972
#avg,0.8863165111139979,0.8004351254240722,0.8343306586891382,0.69,0.8818202384092495,0.7519105869240426,0.7879862561911736,0.8383029308523362,0.8921838782621613,0.5647161005681416
