"N077-M05-T13",44.706659,205.938000,44.706659,53.318474,0.000000,1.974866,0.000000,-nan,0.000000,0.000000,9.971933,0.000000,11.197059,71.580938,42.613796,-nan,0.000000,-nan,0.000000,0.000000,0.958055,42.672697,33.284289,55.993551,17.413008,19.259195,5.359380,44.706659,14.972953,11.136847,27.208674,22,24
"N086-M06-T06",61.942572,248.866000,61.942572,36.319144,0.000000,1.738285,0.000000,-nan,0.000000,0.000000,4.258918,0.000000,4.762804,68.220102,73.996046,-nan,0.000000,-nan,0.000000,-nan,0.000000,75.193083,15.243947,65.548126,15.193719,12.843458,4.676412,61.942572,9.481408,7.940418,18.897318,13,24
"N035-M03-T03",39.347354,174.980000,39.347354,57.707167,0.000000,2.945479,0.000000,-nan,0.000000,-nan,0.000000,0.000000,3.735284,43.997590,54.070179,-nan,0.000000,0.000000,2.311121,-nan,0.000000,42.118699,36.937936,42.000800,26.980226,19.209052,8.864442,39.347354,20.001143,15.210881,22.495142,12,24
"N041-M03-T09",38.841783,57.554000,38.841783,55.003996,0.000000,6.154220,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,34.272523,77.144942,-nan,0.000000,-nan,0.000000,-nan,0.000000,74.261340,16.700837,38.841783,23.077458,19.320986,12.605553,38.841783,15.679188,18.410536,20.914272,4,22
"N042-M03-T10",25.335445,246.836000,25.335445,72.134535,0.000000,2.530020,0.000000,-nan,0.000000,0.000000,4.658154,0.000000,1.907744,30.793364,73.604336,-nan,0.000000,-nan,0.000000,-nan,0.000000,15.434874,17.299746,25.903839,30.700546,27.672220,13.193375,25.335445,10.451879,22.584226,39.098430,16,24
"N074-M05-T10",67.000644,187.937000,67.000644,31.046042,0.000000,1.953314,0.000000,-nan,0.000000,0.000000,2.014505,0.000000,8.787519,80.619184,62.044728,-nan,0.000000,-nan,0.000000,-nan,0.000000,67.383868,25.199934,75.215631,7.720140,10.482768,4.628147,67.000644,10.615259,7.232211,13.198572,10,22
"N031-M02-T15",7.261413,250.213000,7.261413,92.715406,0.000000,0.023180,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,7.166249,98.483692,-nan,0.000000,-nan,0.000000,-nan,0.000000,13.650964,1.493128,7.261413,23.819706,38.091546,30.804155,7.261413,12.480966,38.668654,41.565786,3,24
"N057-M04-T09",48.676417,252.572000,48.676417,49.221212,0.000000,2.102371,0.000000,-nan,0.000000,0.000000,9.394945,0.000000,0.454920,55.622148,64.211393,-nan,0.000000,-nan,0.000000,-nan,0.000000,54.373464,23.836371,51.270133,21.464375,17.178072,7.985050,48.676417,17.427506,11.306875,20.486831,11,24
"N034-M03-T02",35.592371,207.640000,35.592371,61.731362,0.000000,2.676267,0.000000,-nan,0.000000,0.000000,0.470044,-nan,0.000000,37.325638,41.224234,-nan,0.000000,0.000000,6.186188,0.000000,0.944905,41.661536,48.498363,36.751108,21.177519,25.673762,13.721345,35.592371,12.960894,22.526488,26.243980,16,24
"N060-M04-T12",35.136143,230.529000,35.136143,61.303350,0.000000,3.560506,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,42.725211,63.504375,-nan,0.000000,-nan,0.000000,-nan,0.000000,24.301613,32.935119,35.136143,29.136464,24.172664,7.994222,35.136143,18.284467,19.180667,23.838216,9,23
"N099-M07-T09",43.423038,289.024000,43.423038,55.149053,0.000000,1.426179,0.001730,-nan,0.000000,0.000000,13.648002,0.000000,5.387442,57.633705,61.788294,-nan,0.000000,-nan,0.000000,0.000000,2.895953,52.598598,14.852400,56.349300,13.889504,16.292073,12.041215,43.423038,15.116738,15.459962,24.572354,22,24
"N011-M01-T11",23.374159,263.971000,23.374159,74.119884,0.000000,2.505957,0.000000,-nan,0.000000,-nan,0.000000,0.000000,2.022949,14.848216,64.143410,-nan,0.000000,-nan,0.000000,-nan,0.000000,44.210119,31.327684,24.472764,24.421243,33.938955,14.661080,23.374159,8.617992,32.333097,33.168795,10,24
"N067-M05-T03",62.280040,241.180000,62.280040,35.554358,0.000000,2.165602,0.000000,-nan,0.000000,0.000000,4.538519,0.000000,1.689609,70.336997,34.327059,-nan,0.000000,-nan,0.000000,0.000000,0.543163,67.215499,56.736048,64.581640,17.214114,12.627913,3.410731,62.280040,6.979020,7.700473,20.874865,19,24
