"N077-M05-T13",56.516198,236.173000,56.516198,41.761759,0.000000,1.722043,0.000000,57.506484,98.277957,98.277957,56.516198,0.000000,41.761759,0.000000,8,12
"N086-M06-T06",69.070362,257.853000,69.070362,29.251938,0.000000,1.677700,0.000000,70.248928,98.322300,98.322300,69.070362,0.000000,29.251938,0.000000,8,12
"N035-M03-T03",58.622887,193.027000,58.622887,38.707020,0.000000,2.670093,0.000000,60.231114,97.329907,97.329907,58.622887,0.000000,38.707020,-0.000000,7,12
"N041-M03-T09",64.280886,170.133000,64.280886,33.637213,0.000000,2.081901,0.000000,65.647604,97.918099,97.918099,64.280886,0.000000,33.637213,0.000000,5,12
"N042-M03-T10",35.800370,248.760000,35.800370,61.689178,0.000000,2.510452,0.000000,36.722265,97.489548,97.489548,35.800370,0.000000,61.689178,-0.000000,11,12
"N074-M05-T10",75.226832,194.307000,75.226832,22.883890,0.000000,1.889278,0.000000,76.675444,98.110722,98.110722,75.226832,0.000000,22.883890,-0.000000,7,12
"N031-M02-T15",19.742379,250.213000,19.742379,80.234440,0.000000,0.023180,0.000000,19.746957,99.976820,99.976820,19.742379,0.000000,80.234440,0.000000,2,12
"N057-M04-T09",64.685803,267.173000,64.685803,33.326721,0.000000,1.987476,0.000000,65.997487,98.012524,98.012524,64.685803,0.000000,33.326721,-0.000000,10,12
"N034-M03-T02",48.553265,207.640000,48.553265,48.770468,0.000000,2.676267,0.000000,49.888412,97.323733,97.323733,48.553265,0.000000,48.770468,-0.000000,10,12
"N060-M04-T12",52.612861,243.507000,52.612861,44.016394,0.000000,3.370745,0.000000,54.448170,96.629255,96.629255,52.612861,0.000000,44.016394,-0.000000,7,12
"N099-M07-T09",58.341476,317.258000,58.341476,40.357690,0.000000,1.299258,0.001576,59.110404,98.699166,98.699166,58.341476,0.000000,40.357690,0.000000,11,12
"N011-M01-T11",31.980069,267.920000,31.980069,65.550911,0.000000,2.469021,0.000000,32.789652,97.530979,97.530979,31.980069,0.000000,65.550911,-0.000000,5,12
"N067-M05-T03",68.038996,250.693000,68.038996,29.877579,0.000000,2.083425,0.000000,69.486699,97.916575,97.916575,68.038996,0.000000,29.877579,-0.000000,9,12
