"N062-M04-T14",3.467069,187.709000,3.467069,93.733385,0.000000,2.799546,0.000000,54.563346,4.331172,0.000000,82.672115,0.000000,0.383040,62.730851,1.759639,0.000000,8.054489,3.467069,41.667155,32.176933,14.112802,5.776494,3.467069,46.199170,0.926967,46.607248,11,24
"N010-M01-T10",34.534401,211.867000,34.534401,58.038770,0.000000,7.426829,0.000000,47.048988,55.612247,0.000000,7.304583,-nan,0.000000,47.096946,17.770582,0.000000,11.885759,34.534401,24.458741,18.725899,13.155895,1.698235,34.534401,15.044816,13.224334,29.769620,11,22
"N075-M05-T11",34.710282,178.898000,34.710282,63.171193,0.000000,2.118526,0.000000,67.014035,46.558933,0.000000,15.966640,0.000000,6.699907,56.279695,6.235397,0.000000,22.420597,34.710282,34.724815,21.081287,6.540040,0.825051,34.710282,26.683361,8.467954,28.019877,24,24
"N084-M06-T04",48.854398,203.081000,48.854398,47.687376,0.000000,3.458226,0.000000,51.038485,89.000941,-nan,0.000000,0.000000,0.428893,54.786439,6.260064,0.000000,0.851877,48.854398,26.322502,17.710175,3.563110,0.091589,48.854398,14.792620,13.671392,19.223364,8,23
"N048-M03-T16",43.906950,255.176000,43.906950,54.605841,0.000000,1.481722,0.005486,54.753989,62.117519,0.000000,9.201492,0.000000,1.016945,46.288658,21.377010,0.000000,4.799824,43.906950,26.651017,20.182149,7.185629,0.587046,43.906950,14.549958,13.323353,26.732530,16,24
"N009-M01-T09",50.518227,264.170000,50.518227,43.367528,0.000000,6.114245,0.000000,73.842251,42.824318,0.000000,2.554037,0.000000,1.287807,43.471862,43.466707,0.000000,3.752886,50.518227,22.823182,14.858235,5.527123,0.158989,50.518227,16.458720,10.389143,16.519665,18,24
"N079-M05-T15",45.202170,228.520000,45.202170,52.680728,0.000000,2.117101,0.000000,76.385207,39.614913,0.000000,9.711623,0.000000,2.290828,77.717589,19.226326,0.000000,27.039209,45.202170,34.550586,13.056625,4.749256,0.324260,45.202170,26.780151,4.905916,20.994661,21,24
"N002-M01-T02",10.934080,200.090000,10.934080,81.422360,0.000000,7.643560,0.000000,37.611219,22.131041,0.000000,33.236544,0.000000,2.843221,40.604836,6.428607,0.000000,27.717027,10.934080,34.078665,29.760108,15.573992,2.009596,10.934080,16.267680,5.278125,59.876556,13,19
"N092-M07-T02",10.813794,147.691000,10.813794,84.856220,0.000000,4.318476,0.011511,24.177114,32.892322,-nan,0.000000,0.000000,18.613186,21.211665,13.489651,0.000000,30.674855,10.813794,22.983797,35.935839,22.763743,3.172841,10.813794,24.524853,15.820869,44.510498,10,24
"N093-M07-T03",38.127200,248.067000,38.127200,60.325638,0.000000,1.543938,0.003225,39.018494,84.048261,-nan,0.000000,0.000000,3.602656,49.369309,10.801920,-nan,0.000000,38.127200,22.223835,24.106794,13.826103,0.168906,38.127200,15.862247,18.271273,26.192117,7,24
"N051-M04-T03",63.707918,338.206000,63.707918,35.067385,0.000000,1.224697,0.000000,71.417815,68.719656,0.000000,4.099277,-nan,0.000000,68.858550,21.246223,0.000000,4.710147,63.707918,18.929292,12.027877,4.034819,0.075398,63.707918,10.555401,8.328947,16.183036,9,24
"N040-M03-T08",42.388237,224.291000,42.388237,55.418184,0.000000,2.193579,0.000000,45.638303,89.022743,-nan,0.000000,0.000000,0.874756,66.785110,2.634970,0.000000,5.273952,42.388237,21.468093,28.534359,5.415732,0.000000,42.388237,11.609472,23.739695,20.069017,12,24
"N077-M05-T13",37.010214,201.593000,37.010214,60.972355,0.000000,2.017431,0.000000,70.574890,48.760126,0.000000,3.908370,0.000000,11.337695,47.782847,5.436697,0.000000,28.539681,37.010214,31.865194,17.583448,10.067314,1.456400,37.010214,23.228981,7.540440,30.202934,21,24
"N086-M06-T06",61.172679,248.866000,61.172679,37.089036,0.000000,1.738285,0.000000,65.433896,80.596787,0.000000,0.601930,0.000000,1.819051,74.234387,11.362741,0.000000,3.881205,61.172679,19.078942,12.988516,4.984208,0.037370,61.172679,10.251300,9.534850,17.302886,13,24
"N035-M03-T03",34.628863,173.494000,34.628863,62.400429,0.000000,2.970708,0.000000,42.823588,46.379126,0.000000,11.064936,-nan,0.000000,43.556832,33.904343,0.000000,5.680888,34.628863,29.189482,22.141400,10.580193,0.489354,34.628863,24.892503,13.187776,24.320149,11,24
"N041-M03-T09",38.841783,57.554000,38.841783,55.003996,0.000000,6.154220,0.000000,34.272523,77.144942,-nan,0.000000,-nan,0.000000,74.261340,16.700837,-nan,0.000000,38.841783,23.077458,19.320986,12.605553,0.000000,38.841783,15.679188,18.410536,20.914272,4,22
"N042-M03-T10",16.925948,244.908000,16.925948,80.524115,0.000000,2.549937,0.000000,25.472322,59.930668,0.000000,13.028974,0.000000,7.054486,17.705204,9.376991,0.000000,8.058945,16.925948,32.327650,29.003136,17.876100,1.317229,16.925948,18.887501,18.322390,43.314224,22,24
"N074-M05-T10",61.719087,187.937000,61.719087,36.327599,0.000000,1.953314,0.000000,82.752093,66.049261,0.000000,2.038981,0.000000,4.758510,68.856031,10.256096,0.000000,14.943838,61.719087,19.994998,10.102322,5.635931,0.594348,61.719087,15.896816,5.793431,14.637352,12,22
"N031-M02-T15",7.203717,248.344000,7.203717,92.772928,0.000000,0.023355,0.000000,7.106931,98.472280,-nan,0.000000,-nan,0.000000,13.650964,1.504365,-nan,0.000000,7.203717,23.998969,37.934478,30.839481,0.000000,7.203717,12.574896,38.487743,41.710289,3,24
"N057-M04-T09",31.037628,236.819000,31.037628,66.720153,0.000000,2.242219,0.000000,50.743826,42.576820,0.000000,21.435358,0.000000,8.323656,54.657564,17.257484,0.000000,8.164463,31.037628,33.895084,22.356314,9.708258,0.760496,31.037628,35.046175,8.687225,22.986754,16,24
"N034-M03-T02",31.990326,201.786000,31.990326,65.255766,0.000000,2.753908,0.000000,37.912141,35.998038,0.000000,2.894155,0.000000,1.110582,37.730252,48.615365,0.000000,8.627952,31.990326,22.884640,26.888387,15.051589,0.431150,31.990326,16.976896,23.113596,25.165274,20,24
"N060-M04-T12",3.170100,230.529000,3.170100,93.269393,0.000000,3.560506,0.000000,-nan,0.000000,0.000000,38.995094,0.000000,24.509281,19.825294,15.990179,0.000000,16.944940,3.170100,44.005310,22.201979,22.800602,4.261503,3.170100,50.250511,2.196687,40.822196,11,23
"N099-M07-T09",36.076368,244.656000,36.076368,62.236773,0.000000,1.684815,0.002044,65.348954,49.505837,0.000000,11.251717,0.000000,16.588598,58.003946,6.421670,0.000000,14.545321,36.076368,29.082058,16.571840,15.401625,1.181250,36.076368,24.300242,12.326695,25.609836,24,24
"N011-M01-T11",8.826544,243.912000,8.826544,88.461412,0.000000,2.712044,0.000000,9.738194,24.742530,0.000000,23.489619,0.000000,16.246433,45.204332,14.195694,0.000000,18.613680,8.826544,25.851537,38.825068,20.151940,3.632868,8.826544,23.518318,16.703565,48.239529,17,24
"N067-M05-T03",21.909737,228.775000,21.909737,75.807234,0.000000,2.283029,0.000000,66.376411,16.766255,0.000000,16.117146,0.000000,5.641351,72.622343,14.845154,0.000000,44.347066,21.909737,52.602339,16.024478,6.408480,0.771937,21.909737,48.168725,3.610971,24.027538,26,24
