"N019-M02-T03",30.579327,287.230000,30.579327,66.963409,0.000000,2.457264,0.000000,25.298500,56.917453,39.827574,40.625283,30.579327,25.261637,29.291160,12.410612,30.579327,12.398775,25.885875,28.678759,13,24
"N056-M04-T08",58.183676,322.960000,58.183676,40.085769,0.000000,1.730555,0.000000,57.813638,92.255078,80.601318,6.014367,58.183676,21.012200,15.402527,3.671043,58.183676,13.019569,13.204112,13.862088,5,24
"N049-M04-T01",41.745798,251.060000,41.745798,54.670995,0.000000,3.583207,0.000000,47.518740,57.918426,36.946221,38.498367,41.745798,20.964710,24.683343,9.022943,41.745798,7.362782,18.797897,28.510316,13,24
"N045-M03-T13",55.334989,217.067000,55.334989,42.272202,0.000000,2.392810,0.000000,60.304288,72.610761,46.196944,24.996430,55.334989,26.137552,13.589353,2.545297,55.334989,17.019169,10.814173,14.438860,9,24
"N053-M04-T05",41.635233,219.773000,41.635233,56.829547,0.000000,1.535220,0.000000,43.029662,62.847120,40.969366,35.617660,41.635233,19.837287,27.623502,9.368758,41.635233,5.879248,20.534370,30.415929,13,24
"N071-M05-T07",62.842492,259.167000,62.842492,35.699761,0.000000,1.451960,0.005788,65.531186,79.289802,56.527577,19.252451,62.842492,20.854121,10.537221,4.308419,62.842492,4.339673,10.147511,21.212577,20,24
"N016-M01-T16",40.771781,262.147000,40.771781,54.754012,0.000000,4.468867,0.005341,51.153677,48.572747,33.916936,46.953045,40.771781,24.596886,24.551874,5.605252,40.771781,10.418582,16.852758,27.482672,11,24
"N066-M05-T02",53.328241,272.306000,53.328241,43.856544,0.000000,2.815215,0.000000,54.073892,64.339750,56.438466,32.845035,53.328241,24.329614,15.792528,3.734402,53.328241,7.942535,13.194715,22.719294,15,24
"N097-M07-T07",14.882933,243.151000,14.882933,82.458226,0.000000,2.651439,0.007403,30.133933,23.245226,10.632476,74.095932,14.882933,26.243363,46.891438,9.323425,14.882933,9.608021,37.634639,35.215566,9,24
"N081-M06-T01",46.137498,226.796000,46.137498,50.593485,0.000000,3.269017,0.000000,48.629980,63.579164,45.906872,33.151819,46.137498,19.066033,21.000811,10.526641,46.137498,2.911868,19.394963,28.286654,9,19
"N061-M04-T13",32.673400,283.160000,32.673400,67.310708,0.000000,0.015892,0.000000,37.614043,17.844681,31.606374,82.139426,32.673400,20.239794,28.286481,18.784433,32.673400,5.954937,31.838537,29.517234,5,24
"N062-M04-T14",37.077604,187.709000,37.077604,60.122850,0.000000,2.799546,0.000000,37.620099,87.386327,42.823798,9.814127,37.077604,26.068010,25.735580,8.319260,37.077604,12.588635,24.495363,23.038853,7,24
"N010-M01-T10",41.851256,211.867000,41.851256,50.721915,0.000000,7.426829,0.000000,48.213053,62.916830,38.835307,29.656341,41.851256,20.067778,21.769318,8.884819,41.851256,7.727961,17.826750,25.167204,8,22
"N075-M05-T11",56.956817,188.362000,56.956817,41.031100,0.000000,2.012083,0.000000,57.917439,70.771706,58.669658,27.216211,56.956817,14.612820,20.422378,5.995902,56.956817,3.058473,17.598029,20.374598,14,24
"N084-M06-T04",49.203027,203.081000,49.203027,47.338747,0.000000,3.458226,0.000000,50.921455,89.429833,51.519767,7.111941,49.203027,26.065462,17.870209,3.403076,49.203027,14.443990,14.254411,18.640345,6,23
"N048-M03-T16",49.299789,265.277000,49.299789,49.269631,0.000000,1.425303,0.005278,51.170352,73.389325,46.648802,25.180095,49.299789,23.850918,18.990715,6.427998,49.299789,8.261176,16.273556,24.734900,10,24
"N009-M01-T09",52.007507,265.877000,52.007507,41.917503,0.000000,6.074990,0.000000,70.491659,47.008579,40.221260,46.916431,52.007507,22.783091,14.269004,4.865408,52.007507,14.600736,12.339164,14.977602,15,24
"N079-M05-T15",67.778313,228.520000,67.778313,30.104586,0.000000,2.117101,0.000000,69.981179,51.617364,68.422148,46.265535,67.778313,15.737353,11.564852,2.802381,67.778313,4.204008,9.265710,16.634868,13,24
"N002-M01-T02",21.914222,209.704000,21.914222,70.792641,0.000000,7.293137,0.000000,20.512658,60.126655,29.406341,32.580208,21.914222,28.742418,29.685652,12.364571,21.914222,4.328959,28.462500,38.001183,6,19
"N092-M07-T02",24.096257,178.729000,24.096257,72.325700,0.000000,3.568531,0.009512,28.978498,59.927040,18.441750,36.494917,24.096257,24.542184,37.149539,10.633977,24.096257,12.809897,31.983058,27.532745,8,24
"N093-M07-T03",38.895137,248.067000,38.895137,59.557700,0.000000,1.543938,0.003225,38.290876,87.650917,49.369309,10.801920,38.895137,22.354041,23.668606,13.535053,38.895137,15.094309,19.094438,25.368953,7,24
"N051-M04-T03",68.942137,353.231000,68.942137,29.885259,0.000000,1.172604,0.000000,70.848785,73.975104,66.519718,24.852292,68.942137,14.398227,12.793328,2.693705,68.942137,4.785537,10.015542,15.084180,7,24
"N040-M03-T08",46.648773,224.291000,46.648773,51.157648,0.000000,2.193579,0.000000,45.700087,89.897499,70.370370,7.908922,46.648773,18.434980,27.725143,4.997526,46.648773,7.348935,24.035293,19.773419,10,24
"N077-M05-T13",55.993551,205.938000,55.993551,42.031582,0.000000,1.974866,0.000000,64.759846,63.782789,42.894013,34.242345,55.993551,17.413008,19.259195,5.359380,55.993551,3.686061,15.503210,22.842312,14,24
"N086-M06-T06",65.548126,248.866000,65.548126,32.713589,0.000000,1.738285,0.000000,65.149586,83.017769,75.193083,15.243947,65.548126,15.193719,12.843458,4.676412,65.548126,5.875853,9.894080,16.943656,10,24
"N035-M03-T03",42.000800,174.980000,42.000800,55.053720,0.000000,2.945479,0.000000,44.115553,57.805463,42.038207,39.249057,42.000800,26.980226,19.209052,8.864442,42.000800,17.347697,16.056121,21.649903,9,24
"N041-M03-T09",38.841783,57.554000,38.841783,55.003996,0.000000,6.154220,0.000000,34.272523,77.144942,74.261340,16.700837,38.841783,23.077458,19.320986,12.605553,38.841783,15.679188,18.410536,20.914272,4,22
"N042-M03-T10",25.903839,246.836000,25.903839,71.566141,0.000000,2.530020,0.000000,28.980388,80.170234,15.434874,17.299746,25.903839,30.700546,27.672220,13.193375,25.903839,9.883485,24.741934,36.940722,13,24
"N074-M05-T10",75.215631,187.937000,75.215631,22.831055,0.000000,1.953314,0.000000,79.941712,72.846752,67.383868,25.199934,75.215631,7.720140,10.482768,4.628147,75.215631,2.400272,8.363973,12.066810,7,22
"N031-M02-T15",7.261413,250.213000,7.261413,92.715406,0.000000,0.023180,0.000000,7.166249,98.483692,13.650964,1.493128,7.261413,23.819706,38.091546,30.804155,7.261413,12.480966,38.668654,41.565786,3,24
"N057-M04-T09",51.270133,252.572000,51.270133,46.627496,0.000000,2.102371,0.000000,51.726737,74.061258,54.373464,23.836371,51.270133,21.464375,17.178072,7.985050,51.270133,14.833790,15.256244,16.537463,9,24
"N034-M03-T02",36.751108,207.640000,36.751108,60.572626,0.000000,2.676267,0.000000,36.984545,41.694279,38.344198,55.629455,36.751108,21.177519,25.673762,13.721345,36.751108,11.802158,25.367463,23.403005,13,24
"N060-M04-T12",35.136143,230.529000,35.136143,61.303350,0.000000,3.560506,0.000000,42.725211,63.504375,24.301613,32.935119,35.136143,29.136464,24.172664,7.994222,35.136143,18.284467,19.180667,23.838216,9,23
"N099-M07-T09",56.349300,289.024000,56.349300,42.222791,0.000000,1.426179,0.001730,58.103168,80.823738,52.895881,17.748353,56.349300,13.889504,16.292073,12.041215,56.349300,2.190476,19.118482,20.913834,16,24
"N011-M01-T11",24.472764,263.971000,24.472764,73.021279,0.000000,2.505957,0.000000,16.054620,66.166359,44.210119,31.327684,24.472764,24.421243,33.938955,14.661080,24.472764,7.519387,32.869520,32.632372,9,24
"N067-M05-T03",64.581640,241.180000,64.581640,33.252757,0.000000,2.165602,0.000000,64.910900,40.555187,66.790207,57.279211,64.581640,17.214114,12.627913,3.410731,64.581640,4.677419,9.099428,19.475910,14,24
